name,variables,expression,train_spec,test_spec,function_set
s_d_5_0,5,"x5*(x1 + x2)*(x3 - x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_1,5,"x1/(x1**2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_2,5,"log(x1) - log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3,5,"x1 + x2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_4,5,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_5,5,"x2*(-x1 + x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_6,5,"x2*log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_7,5,"log(x1)*cos(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_8,5,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_9,5,"x2*log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_10,5,"log(x1 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_11,5,"x1*sin(x1) - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_12,5,"sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_13,5,"x3 + cos(x1 + x3*(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_14,5,"x1*log(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_15,5,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_16,5,"3*x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_17,5,"sin(-x2 + x3 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_18,5,"x1 + x2*cos(x1 - cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_19,5,"x1*(x1 - x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_20,5,"x1**2*exp(x2)/x2 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_21,5,"x1 + x3*(x1 - x2/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_22,5,"x2/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_23,5,"cos(x1*log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_24,5,"x1*x2*x3*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_25,5,"exp(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_26,5,"(x1 + x2)**(-3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_27,5,"sin(x1)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_28,5,"log(x1)*sin(x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_29,5,"exp(x1)*log(x1)/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_30,5,"log(x1)/(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_31,5,"cos(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_32,5,"x1**2*x3*(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_33,5,"exp(exp(x1**(-2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_34,5,"x1 - x2 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
